id,agriculture,forest,fresh_woody_wetland,grassland,pasture,shrub,urban,water,fresh_marsh,barren,shore,salt_marsh,salt_woody_wetland,longitude,latitude,northness_median,northness_sd,eastness_median,eastness_sd,slopeness_median,slopeness_sd,t_mean,trange_mean,elevation_median,elevation_sd,poc_mean,chl_mean
11,0,0.41189066633077215,0.04950245622874417,0.0240584456480665,0.37977075198387705,0.1108451946088928,6.298022420959819e-4,0.00390477390099508,0,0,0,0,0,-90.62192898403646,31.230409526666037,0.02232462887257656,0.19041073329470593,-0.04331691610634854,0.2727028536121618,0.7912247231094094,0.15373863443217003,0.20524761002926015,0.986842810661932,120.0589599609375,8.73917161572681,0.6421581610054691,0.7615902689764862
12,2.516989680342311e-4,0.3985653158822048,0.05537377296753083,0.00465643090863327,0.2879436194311603,0.202617669267556,0.00667002265290712,0.00805436697709539,0.00302038761641077,6.292474200855776e-4,0,0,0,-90.59187655475364,31.242226060357872,-0.01023059791517691,0.2422461828281447,0.04771329297493802,0.20417866271135304,0.7290376588273065,0.12057481280062092,0.19948896741157984,0.9883121994451052,127.4460678100586,6.629461817040441,0.635497506568296,0.7382923442034539
13,0,0.3897707231040563,0.25648778029730407,0.03262786596119929,0.16628873771730915,0.10506424792139078,0.00705467372134038,0.00604686318972033,2.519526329050139e-4,0,0,0,0,-90.5618261855782,31.25403197572347,-0.00404066440846021,0.19241702004473887,4.884180060651081e-4,0.3100495199334351,0.7492178732822002,0.1192357329735068,0.2043769131982683,0.9901398269488588,117.94794464111328,5.693534279772055,0.629156655636276,0.7280895459579757
14,1.2600806451612903e-4,0.6310483870967742,0.1129032258064516,0.01776713709677419,0.06023185483870968,0.1665826612903226,0,0.00239415322580645,0,0,0,0,0,-90.74250288767146,31.149384465761933,-0.0247522416814991,0.49642863730796005,0.02327713650711655,0.2947084406877214,1.0042229367956303,0.2891274712854937,0.22767330436973576,0.9770400228557916,99.165985107421875,10.275067888253703,0.6188694592783871,0.7699395734155438
15,0,0.4687736086628053,0.12868295139763283,0.04683958700579199,0.1415260639637371,0.20511206245278268,1.2591286829513975e-4,2.518257365902795e-4,0.00100730294636111,0,0,0,0,-90.71246133331252,31.161225091528237,0.12269215083806943,0.4236788822588208,0.108389627762177,0.3631588396675078,1.0294077403237056,0.27170624237468505,0.22225012967561855,0.977194170298843,101.51220703125,7.758992552216762,0.5830947986079912,0.7838215697787377
16,0,0.5819486404833838,0.10183786505538772,0.02719033232628398,0.09780966767371602,0.16880664652567975,0,0.00604229607250755,8.811681772406848e-4,2.5176233635448137e-4,0,0,0,-90.68241413758832,31.17305848513412,-0.13934063134756908,0.27912119029222565,-0.09012016565491036,0.2054998491907761,1.0086770539296306,0.22189059526492488,0.21718318775487053,0.9793034195360362,106.30625915527344,6.623021594867695,0.5845710719677351,0.7898181975972207
17,0,0.6215023947567431,0.03113183766070078,0.0178976556591883,0.12225863372825813,0.17721199899168136,2.5207965717166626e-4,0.00315099571464582,0.00100831862868666,0,0,0,0,-90.65236715705086,31.18488398470399,-0.18662189250439595,0.24702107622361472,0.00932054655791322,0.3057759958356214,0.9500243558709912,0.2773466582549221,0.2226386737657659,0.9779784386832602,112.41912078857422,6.117058039704636,0.5394179527862047,0.8211606326994665
18,0,0.601007556675063,0.1292191435768262,0.01146095717884131,0.09395465994962215,0.13463476070528968,3.778337531486146e-4,0.00151133501259445,0,0,0,0,0,-90.62231740759228,31.19670376789151,-0.17580130282040213,0.23360813627756125,0.09563761436978337,0.2483901417653604,0.8480634169365785,0.17438364901271663,0.21667088490296071,0.981748134246208,118.02841186523438,6.069106779377146,0.5907852928942355,0.7743571626128318
19,0,0.4571644231978865,0.05107560699459052,0.01018996100138382,0.34658447603472137,0.0990061642973959,1.258019876714052e-4,0.00993835702604101,0.00188702981507107,6.29009938357026e-4,0,0,0,-90.5922678588469,31.208512801662025,-0.13343800471672962,0.3487294938840487,-0.05568847196569509,0.25446939438683497,0.9351238070620936,0.20367085770899968,0.21768913373720705,0.9828186037837956,119.8738250732422,6.06873697947917,0.5906730233222703,0.7334305554877532
20,0,0.565764631843927,0.03385777218376337,0.11353052234109502,0.1512901195720579,0.08395217117684078,0.00365009439899307,0.02290748898678414,7.551919446192574e-4,0.00201384518565135,0,0,0,-90.56221095548322,31.220316314792836,0.06506272863883776,0.35582840768172846,0.02374118306304664,0.2778698584960698,0.8806212574950906,0.2358625901187622,0.2139604678327545,0.9889466760676976,119.63263702392578,7.134445029944918,0.6418650395875676,0.7261757215789636
21,0,0.4353030112133048,0.20297341564822985,0.03754567216832556,0.21947839233967495,0.07105959430515309,0,0.00289782033513922,2.5198437696862794e-4,1.2599218848431397e-4,0,0,0,-90.53214952829468,31.232114693960423,0.01415446743420587,0.27751980687476335,0.04052582165935122,0.3822952173827025,0.9173784442357732,0.1274092027230845,0.2188624883424326,0.9890547396406376,111.33056640625,8.399204319459866,0.593501920143779,0.6820164480128583
22,2.5217500945656286e-4,0.5494893456058505,0.08990039087126465,0.02231748833690581,0.16126591854747194,0.08309166561593746,0.00756525028369688,0.01336527550119783,0.00138696255201109,0,0,0,0,-90.50208818262846,31.24390234161532,-0.05449234418200877,0.2497534113963463,0.00670075110092597,0.29631233050395683,0.8310282836997452,0.16132987550296174,0.21524739478758537,0.9908468872528692,128.24122619628906,5.219712616962376,0.607949916487744,0.6572563104205793
23,0,0.09697351828499368,0.0317780580075662,0.01071878940731399,0.01235813366960908,0.01387137452711223,0.25397225725094574,0.02471626733921816,0.00226986128625472,0.0030264817150063,0,0,0,-90.47202468852204,31.255684682684112,-0.11204943053470198,0.25827311163399685,-0.0433090395540788,0.26468268412694956,0.7272594934203331,0.2599824265315642,0.22475751929672644,0.9911208749697829,131.23193359375,5.595575150693999,0.6064394757488157,0.6090238928940959
24,0,0.8275601461141201,0.08338581685350799,0.01259604484191963,0.00239324851996473,0.05378511147499685,1.2596044841919638e-4,0.00113364403577276,2.5192089683839276e-4,0,0,0,0,-90.74289660420438,31.115685175648743,-0.2008316991944894,0.14309737118728685,0.26483509848171605,0.23400664412977903,0.9742758337589248,0.20900054337718008,0.24174368484809855,0.9773786067489,84.2044563293457,7.805447476027281,0.6347836020150686,0.7465108675010945
25,1.2600806451612903e-4,0.37777217741935487,0.36126512096774194,0.0056703629032258,0.08581149193548387,0.15498991935483872,0,0,0.00151209677419354,6.300403225806451e-4,0,0,0,-90.71285287462162,31.127527875852017,-0.14875507340296795,0.32625503263833344,0.19589840864628305,0.29211377123076626,0.8610352623691343,0.2366434895641124,0.239324243133349,0.9769487975795188,91.69927597045898,5.912754303314924,0.5995056886789754,0.776187845590975
26,1.2597631645250694e-4,0.32514487276392035,0.24477198286722096,0.02267573696145124,0.263668430335097,0.1146384479717813,3.779289493575208e-4,0.00176366843033509,0.00277147896195515,2.519526329050139e-4,0,0,0,-90.6828098449466,31.13935697318545,0.02180201970785357,0.33660685555007885,-0.21986320187163855,0.3702294209739347,0.9750696968633236,0.2868782006177215,0.2294406150269904,0.9768289927161564,87.21240234375,9.849991448231256,0.5621174066641752,0.7870110286022132
27,0,0.6578781380093351,0.20171565535511543,0.02068878516462722,0.03002396871451999,0.07695218872208906,2.5230225810521004e-4,0.0025230225810521,0.00693831209789327,0,0,0,0,-90.65276437941549,31.151181629466315,0.14784203266950796,0.28903984358295465,-0.08472932562835941,0.13801286253253145,0.9891470827169012,0.1852722108140195,0.2320141197500907,0.9743415722477832,87.638671875,8.350080043948557,0.7194418085231875,0.7847291117400942
28,0,0.5163489458401717,0.06324958969827042,0.11854563817699786,0.1040272692841813,0.1727054664815049,7.574801161469512e-4,6.312334301224593e-4,0.01477086226486554,0,0,0,0,-90.62271713706112,31.16299955070717,0.23460738517006827,0.1408436511278125,-0.1319466702613988,0.31021199540368743,1.016755420133037,0.29283325993440257,0.22809415977666125,0.9766534578304844,95.49365234375,8.094008322786884,0.628685659674738,0.7665018205374345
29,0,0.6071113352666752,0.06165678981212962,0.01752616315723111,0.13478754255453285,0.15912243096709117,2.5217500945656286e-4,0.01046526289244735,6.304375236414071e-4,1.2608750472828143e-4,0,0,0,-90.59266287806857,31.17480756708016,0.1248352408310265,0.2652825773305885,-0.09845201441700475,0.20466546026629492,0.8356726244840769,0.19591401375127931,0.2257742285434068,0.9777424642027766,107.0322265625,7.302394211944254,0.6180559396096486,0.727009684422633
30,0,0.5451336359051941,0.04059505799293999,0.05610186585980837,0.21949067070095815,0.1129601613716591,0.00126071608673726,0.00302571860816944,0.00151285930408472,1.260716086737267e-4,0,0,0,-90.56260488188197,31.18660930650205,-0.17471052001302442,0.22431046034787064,0.06075309456294739,0.24324313134424808,0.7107965217985662,0.13673328209577598,0.22242238091196231,0.9822712345897464,115.44617462158205,5.274380916348154,0.5392619959162455,0.7258800874954369
31,1.260716086737267e-4,0.24520927887039837,0.14977307110438728,0.01613716591023701,0.4064548663640948,0.05143721633888049,5.042864346949068e-4,0.0803076147251639,0.00453857791225416,1.260716086737267e-4,0,0,0,-90.5325549692669,31.198406819390584,0.00296817530437401,0.35097110956782335,0.2225698654707447,0.2076194939391228,0.9495352724782168,0.20961835669092588,0.2243574329677064,0.9840451483835552,110.025390625,8.621612354391017,0.579587653910409,0.6996637164854462
32,0,0.5278267438932258,0.10904054394359104,0.09116091664568118,0.06673382019642407,0.08033240997229917,0.01662049861495845,0.02618987660538907,0.00339964744396877,0.00113321581465625,0,0,0,-90.50249219855826,31.210192379436027,-0.11752368203379064,0.3138890869230636,-0.09467831196839266,0.3608862059051856,1.008916303710745,0.3476461091064234,0.23422132989049327,0.9832998372170484,113.0712890625,11.177550177460258,0.5869250057670137,0.6438338190654451
33,0,0.2072401614530777,0.0784561049445005,0.08854692230070636,0.14581231079717458,0.06937436932391523,0.11024217961654896,0.0150100908173562,0.00378405650857719,0.00454086781029263,0,0,0,-90.47243023114856,31.221971523256745,-0.14764525376907772,0.2789562605712876,0.06587307793324147,0.3290438112754674,0.9677208886065796,0.14303533435350396,0.23315538257844937,0.98801022824172,121.03643798828124,8.149771571012538,0.6218476149648189,0.5922715204278712
34,0,0.15869017632241814,0.05957178841309824,0.01838790931989924,0.08060453400503778,0.0915617128463476,0.18526448362720405,0.00377833753148614,5.037783375314861e-4,0.0044080604534005,0,0,0,-90.44236572244978,31.23374427300205,-0.115695602045725,0.2799964151501437,-0.15138063388876158,0.3212622204371906,0.78586478943316,0.1749768979004525,0.2516139327335325,0.9892824890254048,119.2943878173828,9.01732016816192,0.5266871570518475,0.5767472858676496
35,0,0.338865836791148,0.03734439834024896,0.09103482962404125,0.34817050169747266,0.10172262039481957,0.01068779077077832,0.00628693574751666,0.00113164843455299,7.544322897019992e-4,0,0,0,-90.41229594632736,31.24550706283134,-0.0294221975995143,0.255130282063052,0.2987763581917836,0.0714826990532934,0.7947973935181881,0.18393972524241237,0.26259300803570956,0.995786651365008,128.67935943603516,6.354608706899422,0.5709875774811388,0.6532212318220826
36,0,0.4311972806244492,0.12312728188341936,0.067606697721264,0.23479793528893364,0.08850560241722272,0.00100717612992572,0.00314742540601787,0.0025179403248143,1.258970162407151e-4,0,0,0,-90.38222978846814,31.257262926228275,0.1238924023391846,0.26084233409268487,0.04165768473636482,0.27051946055956677,1.0512687953868596,0.3095388314949918,0.2689493869183248,0.9979971638380792,112.6872100830078,7.328813879892671,0.5483531871772378,0.7201020248321096
37,0,0.5261236308699484,0.3095807629359184,0.04758907213899031,0.00893868815309077,0.09379327709933274,0,0.00893868815309077,0.0050358806496286,0,0,0,0,-90.74330821595076,31.08199234270113,-0.2235988392452463,0.2081836686556909,0.14077991113908242,0.10801679692216792,0.8106370591651119,0.23809515569669237,0.26505518044332377,0.967770101075156,83.52821731567383,5.683568830139163,0.6102752095166389,0.7416341731236495
38,0,0.29282115869017633,0.4374055415617129,0.04571788413098237,0.06272040302267003,0.11486146095717883,2.5188916876574307e-4,0.00730478589420654,0.0079345088161209,0,0,0,0,-90.7132697817132,31.0938332682849,0.02491958423233986,0.2524183320315263,-0.27847532688493737,0.262826425944554,0.8491330139083858,0.291939797847969,0.25300962942462296,0.9692678165238612,89.405517578125,6.087559845778161,0.6705145200190396,0.7628071745554412
39,0,0.5981873111782479,0.06873111782477341,0.01812688821752266,0.0587865055387714,0.22885196374622355,1.2588116817724068e-4,2.5176233635448137e-4,0.00113293051359516,5.035246727089627e-4,0,0,0,-90.68322388107876,31.10566280330453,0.1132323198459556,0.29400237805928897,-0.16140921225960203,0.284502943111578,0.9280858677046058,0.2188289023339184,0.2539901367956569,0.9675625875199436,69.86328125,6.375248581839833,0.5888939536532513,0.7912812974179372
40,0,0.6503461296412838,0.04921334172435494,0.07275015733165513,0.03662680931403398,0.17205789804908747,1.2586532410320956e-4,0.00113278791692888,0.00604153555695405,1.2586532410320956e-4,0,0,0,-90.65317507562318,31.117485359285936,0.00339971802421762,0.1729574081596648,-0.01203793188728677,0.3358789640942869,0.8049521151505679,0.15273443243613902,0.2413895657344155,0.9707047058123062,91.665557861328125,6.719070676882688,0.6776894541471176,0.7706039055560466
41,0,0.667546837671319,0.1029800075443229,0.01961523953225198,0.04589463095687162,0.14698855777693953,1.257387149503332e-4,0.00213755815415566,0,0,0,0,0,-90.62312837928766,31.129302644329588,-0.19047671755601012,0.22387219098594507,-0.04909111492124754,0.23863416057198417,0.7206357916955769,0.23043444242038308,0.2410810891697207,0.9670548457283354,100.12525177001952,5.751587053393592,0.6989552719764592,0.7375336271341351
42,0,0.3377016129032258,0.11517137096774194,0.09690020161290322,0.04561491935483871,0.3936491935483871,0,0.00378024193548387,0.00138608870967741,0,0,0,0,-90.59307835532492,31.141111474530508,-0.09347060213955014,0.20173027080280131,0.01674042987332295,0.1975251435376799,0.8072103299371564,0.2633800566362547,0.22999357495366712,0.9710609481056978,98.29425811767578,6.3875043484609515,0.7164759806097605,0.707030057911289
43,3.780241935483871e-4,0.4412802419354839,0.08744959677419355,0.02469758064516129,0.18006552419354838,0.24508568548387097,0.00126008064516129,0.00315020161290322,3.780241935483871e-4,3.780241935483871e-4,0,0,0,-90.56302550284242,31.15290693159253,0.13847856509067652,0.29724666264531197,0.18404645486030213,0.24699607314649316,0.8567920422698173,0.1909304098654827,0.22941041767283288,0.9713038665038956,100.65324401855467,7.382929336108995,0.6770788851327894,0.7220411124849181
44,0,0.37626008064516125,0.3189264112903226,0.09185987903225806,0.05317540322580645,0.10231854838709678,7.560483870967742e-4,0.03087197580645161,0.00743447580645161,1.2600806451612903e-4,0,0,0,-90.53297093880782,31.16470122421035,-0.09101356802679209,0.20661943372452765,-0.00354388537561948,0.2655687664107994,0.9561206492277696,0.1979554773488336,0.22985237759298024,0.9790355571264724,98.70751953125,7.51770396352431,0.6011041976376048,0.7200976772152935
45,0,0.6139200605220022,0.05484806455680242,0.03505232631446223,0.05888286470810743,0.15672676837725383,0.01853486319505736,0.00189131257092422,3.7826251418484426e-4,3.7826251418484426e-4,0,0,0,-90.50290822668748,31.17648755598874,-0.09407246978572958,0.21860182329112424,-0.05391424550750986,0.2735368193411021,0.8610458966897264,0.15441145455642177,0.2424337243205456,0.9780671904929178,109.72541809082033,7.038776499231463,0.6050756899135306,0.6892341252517891
46,1.260239445494644e-4,0.3494643982356648,0.01802142407057341,0.10472589792060492,0.16194076874606175,0.111531190926276,0.11795841209829867,0.00478890989287964,0.00189035916824196,0.00554505356017643,0,0,0,-90.4728466304278,31.188262259597977,-0.07944931207714113,0.4483949540831439,0.02276495079742831,0.27382747402504526,0.8785939013644716,0.2650189731489935,0.25501507104811094,0.9770988238593632,87.93259048461914,10.458286657575442,0.5886288279654132,0.6364646989665247
47,0,0.3835305968269957,0.11155880130949385,0.04218081087887182,0.1519768320322337,0.12427600100730296,0.03978846638126417,0.01007302946361118,0.00239234449760765,0.00125912868295139,0,0,0,-90.44278637059163,31.20003392439792,-0.15482697437383217,0.19823235837856465,-0.09813266683549056,0.3917740897793666,1.0023751488044306,0.28022179750322807,0.26133422428127306,0.98457866937163,107.30033111572266,9.21229539081975,0.4536240681573239,0.6489308457021518
48,0.00100857286938981,0.3217347453353505,0.04172970247100353,0.03151790216843167,0.35930408472012104,0.07501260716086737,0.03063540090771558,0.01651538073625819,0.00126071608673726,2.521432173474534e-4,0,0,0,-90.41272159399416,31.2117999361665,-0.19119368136846493,0.2749405907574812,-0.08340311701442187,0.24179243448099935,0.7709074544818489,0.16016805533726497,0.27968730988621926,0.9897333179458896,118.908203125,6.760351433866445,0.4979532499928137,0.6523629392532271
49,0,0.4292381432896065,0.08287083753784057,0.08879919273461151,0.19790615539858727,0.1408930373360242,0.00365792129162462,0.00441473259334006,0.00214429868819374,0.00189202825428859,0,0,0,-90.38264597800048,31.22355653412808,0.09225710303865504,0.3190657432783583,0.06098108566076458,0.30980659102799424,0.9215391445244274,0.2139582959545322,0.2818954861601259,0.9959943284522316,124.3056297302246,5.4943859916197635,0.5345818634315023,0.7032125100288359
50,0.00226986128625472,0.446532156368222,0.2050441361916772,0.1484237074401009,0.07540983606557378,0.07326607818411097,0,0.00315258511979823,0.00668348045397225,0.00176544766708701,0,0,0,-90.3525738314227,31.235303608439207,0.16112429246316542,0.32702930508894085,0.3644979464438043,0.21303746086894185,1.01043061118438,0.2175857703402052,0.28111280400526495,0.9933784309868168,115.14877319335938,8.11667892095255,0.5654422225924348,0.7768297105115294
51,2.5230225810521004e-4,0.32597451747193135,0.28447079601362435,0.13914469534502333,0.11530213195408098,0.06585088936545982,0.01286741516336571,6.307556452630251e-4,0.01917497161599596,0.00454144064589378,1.2615112905260502e-4,0,0,-90.32250191229838,31.24704127299392,-0.24558497990164652,0.17603003849932702,-0.1726720855500498,0.33470206175901396,1.1422282474243666,0.23171869483289756,0.25989409784977247,0.9944702994019314,87.35577011108398,9.862576615934056,0.5206375358725488,0.7356155006217706
52,0.02141867204233337,0.39977321406072824,0.22791986896812397,0.03704170341438831,0.12951996976187477,0.13581957918609047,5.039687539372559e-4,0.00982739070177649,0.00667758598966864,2.5198437696862794e-4,0,0,0,-90.29242382642582,31.25877196451875,-0.06215243448684737,0.2406629659848147,0.04913165173764675,0.5032319925690925,1.1705423698748374,0.4182898469903258,0.2566463337103437,0.9927161943810522,89.70085906982422,12.04729226054798,0.5148447756970025,0.73310673350731
53,0,0.3677711981857125,0.301751291419932,0.09625803200201588,0.12107849313342572,0.03313594557137457,0.0027718281466549,0.01348116416782159,0.05732644576036286,2.5198437696862794e-4,0,0,0,-90.74373338842192,31.048305616307623,0.2734761299482094,0.3040112656324338,-0.23044973096395868,0.2352173694364271,0.9682666584118376,0.34379365901210224,0.27393565421803456,0.9608335365442812,69.8473892211914,8.516316559578263,0.609185509703261,0.7584178106144492
54,0,0.6451247165532878,0.05933484504913076,0.01587301587301587,0.08515998992189468,0.172965482489292,0.00226757369614512,0.00138573948097757,7.558578987150416e-4,1.2597631645250694e-4,0,0,0,-90.71369161990027,31.06014077523952,0.18487226323556852,0.24011520336886585,-0.2595073903893992,0.18095078090887257,0.9701574575157168,0.25356206739050996,0.2721697198737952,0.9582693401908744,69.04955673217773,7.852226204226394,0.7265591941709969,0.7520511214362108
55,0,0.571842702293925,0.09163095538190068,0.13750945298714393,0.00756238971514998,0.14028232921603226,0.00201663725737333,0.01096546508696748,0.00680615074363498,1.2603982858583313e-4,0,0,0,-90.68364854740165,31.071970479037297,-0.09297389792724156,0.2111686449877626,0.11821353796079807,0.238486277629614,0.7028544599392959,0.11571658430773704,0.2662822312922036,0.9607706091436105,73.292877197265625,8.38993705161277,0.7384629971318224,0.7513767964394115
56,0,0.5328798185941043,0.05039052658100277,0.02847064751826656,0.1674225245653817,0.18090199042579996,0.00705467372134038,0.00239355001259763,6.298815822625346e-4,1.2597631645250694e-4,0,0,0,-90.65360418790878,31.083794220323693,-0.01400412442798203,0.1638426622983202,0.03106605237728156,0.3499676530753437,0.7373213849239073,0.1803162008674774,0.25790701227637997,0.9590242822183788,61.07706832885742,8.825999596787375,0.6670923227081371,0.7516096194854768
57,1.2599218848431397e-4,0.6188736298349502,0.05316870354038049,0.02557641426231573,0.07370543026332367,0.20246944689429255,0.00314980471210784,0.00327579690059216,2.5198437696862794e-4,0,0,0,0,-90.62355472341096,31.095607082200377,-0.05648359384875494,0.19977051870239573,0.04585173351492903,0.4907788442192525,0.9632053162787162,0.2018028032293104,0.24530644121513853,0.9621664005107412,82.78614807128906,7.156281286944067,0.629145121957128,0.7278347351207061
58,0,0.34685649489731635,0.09121834446264332,0.03351392213682751,0.25563815043467303,0.22313216580572004,0,0.00982739070177649,0.02658435177019024,0,0,0,0,-90.593507290582,31.107413148727492,-0.00393513657692273,0.4181272599469859,-0.07659664197059597,0.29007485937592226,0.9262273905009424,0.31598826968088595,0.23898986190890276,0.9597259630393042,89.07917785644531,7.012206099886843,0.635170698507975,0.7225740313750486
59,5.042864346949068e-4,0.5616490166414523,0.06795259707513868,0.03441754916792738,0.15103378719112456,0.15305093292990418,0,0.00516893595562279,0.00226928895612708,2.521432173474534e-4,0,0,0,-90.56345445169714,31.11921425026483,-0.00244042543269289,0.18102436623475335,-0.043676147377889,0.39137048817330294,0.9086076608394156,0.2297923727951512,0.22734475355813413,0.9617040182889024,90.05225372314453,6.5874818570672895,0.5815189197677701,0.7172869688029597
60,0,0.4332534980461364,0.06970881129459221,0.03277448632295474,0.27833102231186185,0.13286272532459348,8.823900163872432e-4,0.00504222866506996,0.00138661288289423,0,0,0,0,-90.53340062275063,31.13100458712141,0.09078060069563972,0.13858501449469432,0.07774083659213668,0.22448322850248903,0.8568982901634093,0.23761892646536037,0.2369902422300648,0.9656444200251384,82.3359375,9.583958189880414,0.5742890259533182,0.736461660459087
61,0,0.3105057384285534,0.3547736158405852,0.06848278471433976,0.1122461848909068,0.12498423508639173,2.522386177323748e-4,7.567158531971244e-4,0.00605372682557699,0.00113507377979568,0,0,0,-90.50334052001924,31.1427826328935,-0.09656288914051034,0.4546084819973928,0.00444330348794664,0.26999749568290576,1.0087921103994024,0.2150545641782735,0.24692500108993773,0.9717684100752304,94.67191696166992,7.466780439864508,0.6439761358473328,0.7279445965930527
62,0,0.45384808853118713,0.08978873239436619,0.02628269617706237,0.03156438631790744,0.11380784708249496,0.06463782696177062,0.00352112676056338,0.00138329979879275,0.01194668008048289,0,0,0,-90.47327820077246,31.15456540494169,-0.09339912377273428,0.237058074067174,0.12804031813709563,0.39444203200960654,0.9419803569975062,0.2240036903889448,0.26042869226835297,0.9711968315746556,86.70623779296875,10.471399228751618,0.6435980221873248,0.6880022931598128
63,0,0.2454350837426017,0.2781765520715275,0.02682281828485077,0.1780632162196197,0.09255761239138648,0.0511270620828611,0.01145951391512403,0.00163707341644629,0.00604457876841707,0,0,0,-90.4432178281062,31.166331031828975,-0.04380372368813146,0.29316088795207246,0.01855778469544877,0.4337284340107555,0.8671369053894669,0.20382235295315107,0.27105451582901363,0.9798748497178552,104.35611724853516,8.087634224479135,0.5461132450280419,0.665466492212109
